elapsed_ms,status,bytes,ok
449.937,200,1114,1
859.725,200,1114,1
950.438,200,1114,1
1567.309,500,21,0
1619.824,200,1114,1
1575.090,500,21,0
1633.620,200,1114,1
6.009,0,0,0
1595.093,500,21,0
1616.720,500,21,0
1648.115,500,21,0
1697.378,500,21,0
1750.190,200,1114,1
1757.498,200,1114,1
1723.238,500,21,0
1753.258,500,21,0
1780.150,500,21,0
1805.482,500,21,0
1835.384,500,21,0
1863.117,500,21,0
1894.341,500,21,0
1923.630,500,21,0
1954.457,500,21,0
1984.953,500,21,0
2012.445,500,21,0
2036.000,500,21,0
2078.079,500,21,0
2113.241,500,21,0
2157.942,500,21,0
2200.557,500,21,0
2252.475,500,21,0
2289.248,500,21,0
2313.564,500,21,0
2340.015,500,21,0
2366.039,500,21,0
2452.199,200,1114,1
2395.574,500,21,0
2431.583,500,21,0
2456.495,500,21,0
2484.582,500,21,0
2523.979,500,21,0
2531.109,500,21,0
2569.646,500,21,0
2583.044,500,21,0
2611.161,500,21,0
2655.416,500,21,0
2663.162,500,21,0
2684.861,500,21,0
2711.624,500,21,0
2751.167,500,21,0
2771.055,500,21,0
2796.977,500,21,0
2821.901,500,21,0
2848.810,500,21,0
2895.646,500,21,0
2946.833,500,21,0
2965.042,500,21,0
3144.749,500,21,0
3195.003,500,21,0
3245.162,500,21,0
3281.367,500,21,0
3312.437,500,21,0
3343.949,500,21,0
3434.868,200,1114,1
3439.046,200,1114,1
3445.120,200,1114,1
3450.358,200,1114,1
3449.363,200,1114,1
3468.176,200,1114,1
3488.421,200,1114,1
3491.292,200,1114,1
3497.092,200,1114,1
3491.702,200,1114,1
3493.871,200,1114,1
3507.574,200,1114,1
3525.559,200,1114,1
3531.288,200,1114,1
3539.237,200,1114,1
3535.652,200,1114,1
3544.693,200,1114,1
3566.333,200,1114,1
3558.851,200,1114,1
3566.149,200,1114,1
3563.293,200,1114,1
3576.268,200,1114,1
3611.618,200,1114,1
3603.790,200,1114,1
3620.476,200,1114,1
3598.369,200,1114,1
3618.402,200,1114,1
3620.264,200,1114,1
3620.337,200,1114,1
3641.618,200,1114,1
3646.989,200,1114,1
3656.237,200,1114,1
3663.236,200,1114,1
3664.782,200,1114,1
3662.291,200,1114,1
3666.779,200,1114,1
3661.376,200,1114,1
3678.820,200,1114,1
3681.894,200,1114,1
3670.629,200,1114,1
3669.732,200,1114,1
3682.561,200,1114,1
3678.314,200,1114,1
3684.715,200,1114,1
3687.850,200,1114,1
3690.912,200,1114,1
3690.367,200,1114,1
3691.243,200,1114,1
3705.073,200,1114,1
3703.878,200,1114,1
3723.941,200,1114,1
3718.328,200,1114,1
3718.681,200,1114,1
3719.909,200,1114,1
3719.038,200,1114,1
3715.796,200,1114,1
3728.544,200,1114,1
3727.967,200,1114,1
3740.000,200,1114,1
